token_id,token,label
phys/doc_1966/6/39,methods,TERM
phys/doc_1966/6/40,that,O
phys/doc_1966/6/41,can,O
phys/doc_1966/6/42,more,O
phys/doc_1966/6/43,precisely,O
phys/doc_1966/6/44,target,O
phys/doc_1966/6/45,the,O
phys/doc_1966/6/46,most,O
phys/doc_1966/6/47,important,O
phys/doc_1966/6/48,flow,O
phys/doc_1966/6/49,features,O
phys/doc_1966/6/50,.,O
phys/doc_1966/7/0,Furthermore,O
phys/doc_1966/7/1,",",O
phys/doc_1966/7/2,in,O
phys/doc_1966/7/3,recent,O
phys/doc_1966/7/4,work,O
phys/doc_1966/7/5,we,O
phys/doc_1966/7/6,showed,O
phys/doc_1966/7/7,that,O
phys/doc_1966/7/8,although,O
phys/doc_1966/7/9,the,O
phys/doc_1966/7/10,majority,O
phys/doc_1966/7/11,of,O
phys/doc_1966/7/12,past,O
phys/doc_1966/7/13,work,O
phys/doc_1966/7/14,has,O
phys/doc_1966/7/15,focused,O
phys/doc_1966/7/16,on,O
phys/doc_1966/7/17,the,O
phys/doc_1966/7/18,role,O
phys/doc_1966/7/19,of,O
phys/doc_1966/7/20,vortices,TERM
phys/doc_1966/7/21,",",O
phys/doc_1966/7/22,i.e.,O
phys/doc_1966/7/23,rotation,O
phys/doc_1966/7/24,-,O
phys/doc_1966/7/25,dominated,O
phys/doc_1966/7/26,regions,TERM
phys/doc_1966/7/27,of,O
phys/doc_1966/7/28,the,O
phys/doc_1966/7/29,flow,O
phys/doc_1966/7/30,",",O
phys/doc_1966/7/31,in,O
phys/doc_1966/7/32,aerodynamic,O
phys/doc_1966/7/33,force,O
phys/doc_1966/7/34,generation,TERM
phys/doc_1966/7/35,",",O
phys/doc_1966/7/36,these,O
phys/doc_1966/7/37,vortices,TERM
phys/doc_1966/7/38,are,O
phys/doc_1966/7/39,in,O
phys/doc_1966/7/40,fact,O
phys/doc_1966/7/41,surrounded,O
phys/doc_1966/7/42,by,O
phys/doc_1966/7/43,regions,O
phys/doc_1966/7/44,of,O
phys/doc_1966/7/45,strain,O
phys/doc_1966/7/46,-,O
phys/doc_1966/7/47,dominated,O
phys/doc_1966/7/48,flow,TERM
phys/doc_1966/7/49,",",O
phys/doc_1966/7/50,which,O
phys/doc_1966/7/51,can,O
phys/doc_1966/7/52,have,O
phys/doc_1966/7/53,a,O
phys/doc_1966/7/54,significant,O
phys/doc_1966/7/55,impact,O
phys/doc_1966/7/56,and,O
phys/doc_1966/7/57,whose,O
phys/doc_1966/7/58,contributions,O
phys/doc_1966/7/59,are,O
phys/doc_1966/7/60,often,O
phys/doc_1966/7/61,overlooked,O
phys/doc_1966/7/62,.,O
phys/doc_1967/0/0,In,O
phys/doc_1967/0/1,the,O
phys/doc_1967/0/2,case,O
phys/doc_1967/0/3,of,O
phys/doc_1967/0/4,the,O
phys/doc_1967/0/5,cross-,O
phys/doc_1967/0/6,spanwise,O
phys/doc_1967/0/7,vorticity,TERM
phys/doc_1967/0/8,in,O
phys/doc_1967/0/9,the,O
phys/doc_1967/0/10,wake,O
phys/doc_1967/0/11,of,O
phys/doc_1967/0/12,the,O
phys/doc_1967/0/13,wing,O
phys/doc_1967/0/14,",",O
phys/doc_1967/0/15,the,O
phys/doc_1967/0/16,larger,O
phys/doc_1967/0/17,increase,O
phys/doc_1967/0/18,in,O
phys/doc_1967/0/19,the,O
phys/doc_1967/0/20,strength,O
phys/doc_1967/0/21,of,O
phys/doc_1967/0/22,vortex,O
phys/doc_1967/0/23,cores,TERM
phys/doc_1967/0/24,compared,O
phys/doc_1967/0/25,to,O
phys/doc_1967/0/26,strain,O
phys/doc_1967/0/27,-,O
phys/doc_1967/0/28,dominated,O
phys/doc_1967/0/29,regions,TERM
phys/doc_1967/0/30,seen,O
phys/doc_1967/0/31,in,O
phys/doc_1967/0/32,figure,O
phys/doc_1967/0/33,(,O
phys/doc_1967/0/34,b,O
phys/doc_1967/0/35,),O
phys/doc_1967/0/36,can,O
phys/doc_1967/0/37,be,O
phys/doc_1967/0/38,explained,O
phys/doc_1967/0/39,by,O
phys/doc_1967/0/40,the,O
phys/doc_1967/0/41,preferential,O
phys/doc_1967/0/42,tilting,TERM
phys/doc_1967/0/43,of,O
phys/doc_1967/0/44,spanwise,O
phys/doc_1967/0/45,oriented,O
phys/doc_1967/0/46,vortex,O
phys/doc_1967/0/47,cores,TERM
phys/doc_1967/0/48,",",O
phys/doc_1967/0/49,as,O
phys/doc_1967/0/50,discussed,O
phys/doc_1967/0/51,above,O
phys/doc_1967/0/52,",",O
phys/doc_1967/0/53,to,O
phys/doc_1967/0/54,create,O
phys/doc_1967/0/55,cross-spanwise,O
phys/doc_1967/0/56,vortex,O
phys/doc_1967/0/57,cores,TERM
phys/doc_1967/0/58,(,O
phys/doc_1967/0/59,streamwise,O
phys/doc_1967/0/60,and,O
phys/doc_1967/0/61,horse,O
phys/doc_1967/0/62,-,O
phys/doc_1967/0/63,shoe,O
phys/doc_1967/0/64,vortices,TERM
phys/doc_1967/0/65,),O
phys/doc_1967/0/66,",",O
phys/doc_1967/0/67,as,O
phys/doc_1967/0/68,well,O
phys/doc_1967/0/69,as,O
phys/doc_1967/0/70,the,O
phys/doc_1967/0/71,preferential,O
phys/doc_1967/0/72,stretching,O
phys/doc_1967/0/73,of,O
phys/doc_1967/0/74,the,O
phys/doc_1967/0/75,streamwise,O
phys/doc_1967/0/76,vortex,O
phys/doc_1967/0/77,cores,TERM
phys/doc_1967/0/78,.,O
phys/doc_1967/1/0,This,O
phys/doc_1967/1/1,therefore,O
phys/doc_1967/1/2,strengthens,O
phys/doc_1967/1/3,the,O
phys/doc_1967/1/4,positive,O
phys/doc_1967/1/5,lift,O
phys/doc_1967/1/6,induced,O
phys/doc_1967/1/7,by,O
phys/doc_1967/1/8,vortex,O
phys/doc_1967/1/9,cores,TERM
phys/doc_1967/1/10,to,O
phys/doc_1967/1/11,a,O
phys/doc_1967/1/12,larger,O
phys/doc_1967/1/13,degree,O
phys/doc_1967/1/14,than,O
phys/doc_1967/1/15,than,O
phys/doc_1967/1/16,the,O
phys/doc_1967/1/17,magnitude,O
phys/doc_1967/1/18,of,O
phys/doc_1967/1/19,negative,O
phys/doc_1967/1/20,lift,TERM
phys/doc_1967/1/21,induced,O
phys/doc_1967/1/22,by,O
phys/doc_1967/1/23,strain,O
phys/doc_1967/1/24,-,O
phys/doc_1967/1/25,dominated,O
phys/doc_1967/1/26,regions,TERM
phys/doc_1967/1/27,--,O
phys/doc_1967/1/28,thus,O
phys/doc_1967/1/29,leading,O
phys/doc_1967/1/30,to,O
phys/doc_1967/1/31,net,O
phys/doc_1967/1/32,positive,O
phys/doc_1967/1/33,lift,O
phys/doc_1967/1/34,induced,O
phys/doc_1967/1/35,by,O
phys/doc_1967/1/36,cross-span,O
phys/doc_1967/1/37,vorticity,TERM
phys/doc_1967/1/38,in,O
phys/doc_1967/1/39,the,O
phys/doc_1967/1/40,wake,O
phys/doc_1967/1/41,.,O
phys/doc_1967/2/0,Hence,O
phys/doc_1967/2/1,we,O
phys/doc_1967/2/2,see,O
phys/doc_1967/2/3,that,O
phys/doc_1967/2/4,the,O
phys/doc_1967/2/5,relative,O
phys/doc_1967/2/6,strengths,O
phys/doc_1967/2/7,of,O
phys/doc_1967/2/8,the,O
phys/doc_1967/2/9,the,O
phys/doc_1967/2/10,rotation,O
phys/doc_1967/2/11,and,O
phys/doc_1967/2/12,strain,O
phys/doc_1967/2/13,-,O
phys/doc_1967/2/14,dominated,O
phys/doc_1967/2/15,flow,TERM
phys/doc_1967/2/16,corresponding,O
phys/doc_1967/2/17,to,O
phys/doc_1967/2/18,spanwise,TERM
phys/doc_1967/2/19,and,O
phys/doc_1967/2/20,cross-,O
phys/doc_1967/2/21,span,O
phys/doc_1967/2/22,oriented,O
phys/doc_1967/2/23,vorticity,TERM
phys/doc_1967/2/24,",",O
phys/doc_1967/2/25,which,O
phys/doc_1967/2/26,is,O
phys/doc_1967/2/27,mediated,O
phys/doc_1967/2/28,by,O
phys/doc_1967/2/29,non-linear,O
phys/doc_1967/2/30,vortex,TERM
phys/doc_1967/2/31,stretching,O
phys/doc_1967/2/32,and,O
phys/doc_1967/2/33,tilting,O
phys/doc_1967/2/34,mechanisms,TERM
phys/doc_1967/2/35,",",O
phys/doc_1967/2/36,has,O
phys/doc_1967/2/37,interesting,O
phys/doc_1967/2/38,consequences,O
phys/doc_1967/2/39,for,O
phys/doc_1967/2/40,the,O
phys/doc_1967/2/41,overall,O
phys/doc_1967/2/42,lift,O
phys/doc_1967/2/43,induced,O
phys/doc_1967/2/44,on,O
phys/doc_1967/2/45,the,O
phys/doc_1967/2/46,wing,O
phys/doc_1967/2/47,.,O
phys/doc_1967/3/0,We,O
phys/doc_1967/3/1,have,O
phys/doc_1967/3/2,demonstrated,O
phys/doc_1967/3/3,the,O
phys/doc_1967/3/4,use,O
phys/doc_1967/3/5,of,O
phys/doc_1967/3/6,a,O
phys/doc_1967/3/7,rigorous,O
phys/doc_1967/3/8,force,O
phys/doc_1967/3/9,partitioning,O
phys/doc_1967/3/10,method,TERM
phys/doc_1967/3/11,to,O
phys/doc_1967/3/12,dissect,O
phys/doc_1967/3/13,the,O
phys/doc_1967/3/14,physics,O
phys/doc_1967/3/15,of,O
phys/doc_1967/3/16,lift,O
phys/doc_1967/3/17,production,O
phys/doc_1967/3/18,in,O
phys/doc_1967/3/19,the,O
phys/doc_1967/3/20,vortex,O
phys/doc_1967/3/21,-,O
phys/doc_1967/3/22,dominated,O
phys/doc_1967/3/23,flows,TERM
phys/doc_1967/3/24,over,O
phys/doc_1967/3/25,a,O
phys/doc_1967/3/26,low,O
phys/doc_1967/3/27,aspect,O
phys/doc_1967/3/28,-,O
phys/doc_1967/3/29,ratio,O
phys/doc_1967/3/30,wing,TERM
phys/doc_1967/3/31,.,O
phys/doc_1967/4/0,We,O
phys/doc_1967/4/1,specifically,O
phys/doc_1967/4/2,focus,O
phys/doc_1967/4/3,on,O
phys/doc_1967/4/4,partitioning,O
phys/doc_1967/4/5,the,O
phys/doc_1967/4/6,vortex,O
phys/doc_1967/4/7,-,O
phys/doc_1967/4/8,induced,O
phys/doc_1967/4/9,force,TERM
phys/doc_1967/4/10,induced,O
phys/doc_1967/4/11,on,O
phys/doc_1967/4/12,a,O
phys/doc_1967/4/13,2,O
phys/doc_1967/4/14,:1,O
phys/doc_1967/4/15,aspect,O
phys/doc_1967/4/16,-,O
phys/doc_1967/4/17,ratio,O
phys/doc_1967/4/18,rectangular,O
phys/doc_1967/4/19,wing,TERM
phys/doc_1967/4/20,by,O
phys/doc_1967/4/21,flow,O
phys/doc_1967/4/22,structures,O
phys/doc_1967/4/23,containing,O
phys/doc_1967/4/24,spanwise,TERM
phys/doc_1967/4/25,and,O
phys/doc_1967/4/26,cross-,O
phys/doc_1967/4/27,spanwise,O
phys/doc_1967/4/28,oriented,O
phys/doc_1967/4/29,vorticity,TERM
phys/doc_1967/4/30,.,O
phys/doc_1967/5/0,The,O
phys/doc_1967/5/1,force,O
phys/doc_1967/5/2,partitioning,O
phys/doc_1967/5/3,method,TERM
phys/doc_1967/5/4,allows,O
phys/doc_1967/5/5,us,O
phys/doc_1967/5/6,to,O
phys/doc_1967/5/7,quantify,O
phys/doc_1967/5/8,the,O
phys/doc_1967/5/9,pressure,O
phys/doc_1967/5/10,-,O
phys/doc_1967/5/11,induced,O
phys/doc_1967/5/12,force,O
phys/doc_1967/5/13,contributions,O
phys/doc_1967/5/14,due,O
phys/doc_1967/5/15,to,O
phys/doc_1967/5/16,these,O
phys/doc_1967/5/17,distinct,O
phys/doc_1967/5/18,vorticity,O
phys/doc_1967/5/19,components,TERM
phys/doc_1967/5/20,",",O
phys/doc_1967/5/21,as,O
phys/doc_1967/5/22,well,O
phys/doc_1967/5/23,as,O
phys/doc_1967/5/24,to,O
phys/doc_1967/5/25,analyze,O
phys/doc_1967/5/26,their,O
phys/doc_1967/5/27,influence,O
phys/doc_1967/5/28,within,O
phys/doc_1967/5/29,different,O
phys/doc_1967/5/30,spatial,O
phys/doc_1967/5/31,regions,TERM
phys/doc_1967/5/32,of,O
phys/doc_1967/5/33,the,O
phys/doc_1967/5/34,flow,O
phys/doc_1967/5/35,-,O
phys/doc_1967/5/36,field,TERM
phys/doc_1967/5/37,.,O
phys/doc_1967/6/0,We,O
phys/doc_1967/6/1,showed,O
phys/doc_1967/6/2,that,O
phys/doc_1967/6/3,the,O
phys/doc_1967/6/4,lift,O
phys/doc_1967/6/5,production,O
phys/doc_1967/6/6,on,O
phys/doc_1967/6/7,this,O
phys/doc_1967/6/8,low,O
phys/doc_1967/6/9,-,O
phys/doc_1967/6/10,aspect,O
phys/doc_1967/6/11,ratio,O
phys/doc_1967/6/12,wing,TERM
phys/doc_1967/6/13,is,O
phys/doc_1967/6/14,dominated,O
phys/doc_1967/6/15,by,O
phys/doc_1967/6/16,the,O
phys/doc_1967/6/17,overall,O
phys/doc_1967/6/18,contribution,O
phys/doc_1967/6/19,of,O
phys/doc_1967/6/20,cross-spanwise,O
phys/doc_1967/6/21,vorticity,TERM
phys/doc_1967/6/22,.,O
phys/doc_1967/7/0,Flow,O
phys/doc_1967/7/1,structures,O
phys/doc_1967/7/2,containing,O
phys/doc_1967/7/3,cross-spanwise,O
phys/doc_1967/7/4,vorticity,TERM
phys/doc_1967/7/5,contribute,O
phys/doc_1967/7/6,approximately,O
phys/doc_1967/7/7,60\%,O
phys/doc_1967/7/8,of,O
phys/doc_1967/7/9,the,O
phys/doc_1967/7/10,total,O
phys/doc_1967/7/11,lift,O
phys/doc_1967/7/12,and,O
phys/doc_1967/7/13,66\%,O
phys/doc_1967/7/14,of,O
phys/doc_1967/7/15,the,O
phys/doc_1967/7/16,vortex,O
phys/doc_1967/7/17,-,O
phys/doc_1967/7/18,induced,O
phys/doc_1967/7/19,lift,TERM
phys/doc_1967/7/20,",",O
phys/doc_1967/7/21,which,O
phys/doc_1967/7/22,is,O
phys/doc_1967/7/23,significantly,O
phys/doc_1967/7/24,higher,O
phys/doc_1967/7/25,than,O
phys/doc_1967/7/26,the,O
phys/doc_1967/7/27,approximately,O
phys/doc_1967/7/28,26\%,O
phys/doc_1967/7/29,and,O
phys/doc_1967/7/30,29\%,O
phys/doc_1967/7/31,contributed,O
phys/doc_1967/7/32,by,O
phys/doc_1967/7/33,spanwise,O
phys/doc_1967/7/34,vorticity,TERM
phys/doc_1967/7/35,to,O
phys/doc_1967/7/36,the,O
phys/doc_1967/7/37,total,O
phys/doc_1967/7/38,lift,O
phys/doc_1967/7/39,and,O
phys/doc_1967/7/40,vortex,O
phys/doc_1967/7/41,-,O
phys/doc_1967/7/42,induced,O
phys/doc_1967/7/43,lift,TERM
phys/doc_1967/7/44,respectively,O
phys/doc_1967/7/45,.,O
phys/doc_1967/8/0,This,O
phys/doc_1967/8/1,is,O
phys/doc_1967/8/2,counter-intuitive,O
phys/doc_1967/8/3,as,O
phys/doc_1967/8/4,we,O
phys/doc_1967/8/5,expected,O
phys/doc_1967/8/6,the,O
phys/doc_1967/8/7,spanwise,O
phys/doc_1967/8/8,vorticity,TERM
phys/doc_1967/8/9,within,O
phys/doc_1967/8/10,the,O
phys/doc_1967/8/11,LEV,TERM
phys/doc_1967/8/12,to,O
phys/doc_1967/8/13,dominate,O
phys/doc_1967/8/14,lift,O
phys/doc_1967/8/15,production,O
phys/doc_1967/8/16,.,O
phys/doc_1967/9/0,Surprisingly,O
phys/doc_1967/9/1,",",O
phys/doc_1967/9/2,we,O
phys/doc_1967/9/3,found,O
phys/doc_1967/9/4,that,O
phys/doc_1967/9/5,the,O
phys/doc_1967/9/6,spanwise,O
phys/doc_1967/9/7,component,TERM
phys/doc_1967/9/8,of,O
phys/doc_1967/9/9,vorticity,TERM
phys/doc_1967/9/10,in,O
phys/doc_1967/9/11,the,O
phys/doc_1967/9/12,near,O
phys/doc_1967/9/13,-,O
phys/doc_1967/9/14,wake,O
phys/doc_1967/9/15,region,O
phys/doc_1967/9/16,induces,O
phys/doc_1967/9/17,a,O
phys/doc_1967/9/18,negative,O
phys/doc_1967/9/19,lift,TERM
phys/doc_1967/9/20,on,O
phys/doc_1967/9/21,the,O
phys/doc_1967/9/22,wing,O
phys/doc_1967/9/23,.,O
phys/doc_1967/10/0,However,O
phys/doc_1967/10/1,",",O
phys/doc_1967/10/2,the,O
phys/doc_1967/10/3,cross-spanwise,O
phys/doc_1967/10/4,vorticity,TERM
phys/doc_1967/10/5,induces,O
phys/doc_1967/10/6,positive,O
phys/doc_1967/10/7,lift,O
phys/doc_1967/10/8,in,O
phys/doc_1967/10/9,this,O
phys/doc_1967/10/10,region,O
phys/doc_1967/10/11,.,O
phys/doc_1967/11/0,We,O
phys/doc_1967/11/1,explained,O
phys/doc_1967/11/2,this,O
phys/doc_1967/11/3,behaviour,O
phys/doc_1967/11/4,by,O
phys/doc_1967/11/5,separately,O
phys/doc_1967/11/6,quantifying,O
phys/doc_1967/11/7,the,O
phys/doc_1967/11/8,influence,O
phys/doc_1967/11/9,of,O
phys/doc_1967/11/10,vortex,O
phys/doc_1967/11/11,cores,TERM
phys/doc_1967/11/12,and,O
phys/doc_1967/11/13,their,O
phys/doc_1967/11/14,associated,O
phys/doc_1967/11/15,regions,O
phys/doc_1967/11/16,of,O
phys/doc_1967/11/17,strain,O
phys/doc_1967/11/18,in,O
phys/doc_1967/11/19,the,O
phys/doc_1967/11/20,wake,O
phys/doc_1967/11/21,for,O
phys/doc_1967/11/22,the,O
phys/doc_1967/11/23,spanwise,TERM
phys/doc_1967/11/24,and,O
phys/doc_1967/11/25,cross-spanwise,O
phys/doc_1967/11/26,vorticity,TERM
phys/doc_1967/11/27,.,O
phys/doc_1967/12/0,We,O
phys/doc_1967/12/1,showed,O
phys/doc_1967/12/2,that,O
phys/doc_1967/12/3,while,O
phys/doc_1967/12/4,the,O
phys/doc_1967/12/5,positive,O
phys/doc_1967/12/6,lift,O
phys/doc_1967/12/7,production,O
phys/doc_1967/12/8,due,O
phys/doc_1967/12/9,to,O
phys/doc_1967/12/10,spanwise,O
phys/doc_1967/12/11,vortex,O
phys/doc_1967/12/12,cores,TERM
phys/doc_1967/12/13,drops,O
phys/doc_1967/12/14,rapidly,O
phys/doc_1967/12/15,in,O
phys/doc_1967/12/16,the,O
phys/doc_1967/12/17,wake,O
phys/doc_1967/12/18,due,O
phys/doc_1967/12/19,to,O
phys/doc_1967/12/20,the,O
phys/doc_1967/12/21,tilting,O
phys/doc_1967/12/22,of,O
phys/doc_1967/12/23,spanwise,O
phys/doc_1967/12/24,vortex,O
phys/doc_1967/12/25,cores,TERM
phys/doc_1967/12/26,",",O
phys/doc_1967/12/27,the,O
phys/doc_1967/12/28,negative,O
phys/doc_1967/12/29,lift,TERM
phys/doc_1967/12/30,induced,O
phys/doc_1967/12/31,by,O
phys/doc_1967/12/32,the,O
phys/doc_1967/12/33,strain,O
phys/doc_1967/12/34,-,O
phys/doc_1967/12/35,dominated,O
phys/doc_1967/12/36,regions,TERM
phys/doc_1967/12/37,of,O
phys/doc_1967/12/38,spanwise,O
phys/doc_1967/12/39,vorticity,TERM
phys/doc_1967/12/40,does,O
phys/doc_1967/12/41,not,O
phys/doc_1967/12/42,change,O
phys/doc_1967/12/43,as,O
phys/doc_1967/12/44,much,O
phys/doc_1967/12/45,because,O
phys/doc_1967/12/46,of,O
phys/doc_1967/12/47,the,O
phys/doc_1967/12/48,growth,O
phys/doc_1967/12/49,of,O
phys/doc_1967/12/50,vortex,O
phys/doc_1967/12/51,-,O
phys/doc_1967/12/52,induced,O
phys/doc_1967/12/53,strain,TERM
phys/doc_1967/12/54,associated,O
phys/doc_1967/12/55,with,O
phys/doc_1967/12/56,the,O
phys/doc_1967/12/57,shed,O
phys/doc_1967/12/58,vortices,TERM
phys/doc_1967/12/59,in,O
phys/doc_1967/12/60,the,O
phys/doc_1967/12/61,wake,O
phys/doc_1967/12/62,.,O
phys/doc_1967/13/0,This,O
phys/doc_1967/13/1,difference,O
phys/doc_1967/13/2,in,O
phys/doc_1967/13/3,strengths,O
phys/doc_1967/13/4,of,O
phys/doc_1967/13/5,the,O
phys/doc_1967/13/6,spanwise,O
phys/doc_1967/13/7,oriented,O
phys/doc_1967/13/8,vortex,O
phys/doc_1967/13/9,cores,TERM
phys/doc_1967/13/10,and,O
phys/doc_1967/13/11,their,O
phys/doc_1967/13/12,associated,O
phys/doc_1967/13/13,strain,O
phys/doc_1967/13/14,regions,O
phys/doc_1967/13/15,in,O
phys/doc_1967/13/16,the,O
phys/doc_1967/13/17,wake,O
phys/doc_1967/13/18,of,O
phys/doc_1967/13/19,the,O
phys/doc_1967/13/20,wing,O
phys/doc_1967/13/21,therefore,O
phys/doc_1967/13/22,results,O
phys/doc_1967/13/23,in,O
phys/doc_1967/13/24,a,O
phys/doc_1967/13/25,net,O
phys/doc_1967/13/26,negative,O
phys/doc_1967/13/27,lift,TERM
phys/doc_1967/13/28,induced,O
phys/doc_1967/13/29,by,O
phys/doc_1967/13/30,spanwise,O
phys/doc_1967/13/31,oriented,O
phys/doc_1967/13/32,vorticity,TERM
phys/doc_1967/13/33,in,O
phys/doc_1967/13/34,the,O
phys/doc_1967/13/35,wake,O
phys/doc_1967/13/36,.,O
phys/doc_1967/14/0,On,O
phys/doc_1967/14/1,the,O
phys/doc_1967/14/2,other,O
phys/doc_1967/14/3,hand,O
phys/doc_1967/14/4,",",O
phys/doc_1967/14/5,positive,O
phys/doc_1967/14/6,lift,O
phys/doc_1967/14/7,induced,O
phys/doc_1967/14/8,by,O
phys/doc_1967/14/9,cross-spanwise,O
phys/doc_1967/14/10,oriented,O
phys/doc_1967/14/11,vortex,O
phys/doc_1967/14/12,cores,TERM
phys/doc_1967/14/13,in,O
phys/doc_1967/14/14,the,O
phys/doc_1967/14/15,wake,O
phys/doc_1967/14/16,is,O
phys/doc_1967/14/17,enhanced,O
phys/doc_1967/14/18,by,O
phys/doc_1967/14/19,the,O
phys/doc_1967/14/20,tilting,O
phys/doc_1967/14/21,of,O
phys/doc_1967/14/22,spanwise,O
phys/doc_1967/14/23,vortex,O
phys/doc_1967/14/24,cores,TERM
phys/doc_1967/14/25,to,O
phys/doc_1967/14/26,form,O
phys/doc_1967/14/27,cross,O
phys/doc_1967/14/28,-,O
phys/doc_1967/14/29,span,O
phys/doc_1967/14/30,structures,TERM
phys/doc_1967/14/31,and,O
phys/doc_1967/14/32,the,O
phys/doc_1967/14/33,preferential,O
phys/doc_1967/14/34,stretching,O
phys/doc_1967/14/35,of,O
phys/doc_1967/14/36,these,O
phys/doc_1967/14/37,vortex,O
phys/doc_1967/14/38,cores,TERM
phys/doc_1967/14/39,.,O
phys/doc_1967/15/0,Since,O
phys/doc_1967/15/1,their,O
phys/doc_1967/15/2,associated,O
phys/doc_1967/15/3,strain,O
phys/doc_1967/15/4,-,O
phys/doc_1967/15/5,dominated,O
phys/doc_1967/15/6,regions,TERM
phys/doc_1967/15/7,are,O
phys/doc_1967/15/8,affected,O
phys/doc_1967/15/9,less,O
phys/doc_1967/15/10,by,O
phys/doc_1967/15/11,these,O
phys/doc_1967/15/12,mechanisms,O
phys/doc_1967/15/13,",",O
phys/doc_1967/15/14,cross-,O
phys/doc_1967/15/15,spanwise,O
phys/doc_1967/15/16,vorticity,TERM
phys/doc_1967/15/17,in,O
phys/doc_1967/15/18,the,O
phys/doc_1967/15/19,wake,O
phys/doc_1967/15/20,produces,O
phys/doc_1967/15/21,net,O
phys/doc_1967/15/22,positive,O
phys/doc_1967/15/23,lift,O
phys/doc_1967/15/24,on,O
phys/doc_1967/15/25,the,O
phys/doc_1967/15/26,wing,O
phys/doc_1967/15/27,.,O
phys/doc_1967/16/0,Hence,O
phys/doc_1967/16/1,we,O
phys/doc_1967/16/2,showed,O
phys/doc_1967/16/3,that,O
phys/doc_1967/16/4,the,O
phys/doc_1967/16/5,interplay,O
phys/doc_1967/16/6,between,O
phys/doc_1967/16/7,rotation,O
phys/doc_1967/16/8,and,O
phys/doc_1967/16/9,strain,O
phys/doc_1967/16/10,-,O
phys/doc_1967/16/11,dominated,O
phys/doc_1967/16/12,regions,TERM
phys/doc_1967/16/13,of,O
phys/doc_1967/16/14,spanwise,TERM
phys/doc_1967/16/15,and,O
phys/doc_1967/16/16,cross-spanwise,O
phys/doc_1967/16/17,oriented,O
phys/doc_1967/16/18,vorticity,TERM
phys/doc_1967/16/19,",",O
phys/doc_1967/16/20,which,O
phys/doc_1967/16/21,is,O
phys/doc_1967/16/22,dictated,O
phys/doc_1967/16/23,by,O
phys/doc_1967/16/24,vortex,O
phys/doc_1967/16/25,stretching,TERM
phys/doc_1967/16/26,and,O
phys/doc_1967/16/27,tilting,O
phys/doc_1967/16/28,",",O
phys/doc_1967/16/29,encodes,O
phys/doc_1967/16/30,interesting,O
phys/doc_1967/16/31,physics,O
phys/doc_1967/16/32,that,O
phys/doc_1967/16/33,plays,O
phys/doc_1967/16/34,a,O
phys/doc_1967/16/35,significant,O
phys/doc_1967/16/36,role,O
phys/doc_1967/16/37,in,O
phys/doc_1967/16/38,lift,O
phys/doc_1967/16/39,generation,O
phys/doc_1967/16/40,.,O
phys/doc_1968/0/0,Force,O
phys/doc_1968/0/1,partitioning,O
phys/doc_1968/0/2,method,TERM
phys/doc_1968/0/3,and,O
phys/doc_1968/0/4,vortex,O
phys/doc_1968/0/5,-,O
phys/doc_1968/0/6,induced,O
phys/doc_1968/0/7,loads,TERM
phys/doc_1968/1/0,A,O
phys/doc_1968/1/1,key,O
phys/doc_1968/1/2,aspect,O
phys/doc_1968/1/3,in,O
phys/doc_1968/1/4,this,O
phys/doc_1968/1/5,work,O
phys/doc_1968/1/6,is,O
phys/doc_1968/1/7,the,O
phys/doc_1968/1/8,ability,O
phys/doc_1968/1/9,to,O
phys/doc_1968/1/10,estimate,O
phys/doc_1968/1/11,vortex,O
phys/doc_1968/1/12,-,O
phys/doc_1968/1/13,induced,O
phys/doc_1968/1/14,aerodynamic,O
phys/doc_1968/1/15,forces,TERM
phys/doc_1968/1/16,due,O
phys/doc_1968/1/17,to,O
phys/doc_1968/1/18,pressure,O
phys/doc_1968/1/19,loads,TERM
phys/doc_1968/1/20,on,O
phys/doc_1968/1/21,bodies,O
phys/doc_1968/1/22,within,O
phys/doc_1968/1/23,fluid,O
phys/doc_1968/1/24,flows,TERM
phys/doc_1968/1/25,.,O
phys/doc_1968/2/0,This,O
phys/doc_1968/2/1,is,O
phys/doc_1968/2/2,accomplished,O
phys/doc_1968/2/3,by,O
phys/doc_1968/2/4,using,O
phys/doc_1968/2/5,the,O
phys/doc_1968/2/6,force,O
phys/doc_1968/2/7,partitioning,O
phys/doc_1968/2/8,method,TERM
phys/doc_1968/2/9,described,O
phys/doc_1968/2/10,in,O
phys/doc_1968/2/11,detail,O
phys/doc_1968/2/12,in,O
phys/doc_1968/2/13,previous,O
phys/doc_1968/2/14,papers,O
phys/doc_1968/2/15,by,O
phys/doc_1968/2/16,Menon,O
phys/doc_1968/2/17,\,O
phys/doc_1968/2/18,&,O
phys/doc_1968/2/19,Mittal,O
phys/doc_1968/2/20,.,O
phys/doc_1968/3/0,We,O
phys/doc_1968/3/1,are,O
phys/doc_1968/3/2,interested,O
phys/doc_1968/3/3,in,O
phys/doc_1968/3/4,quantifying,O
phys/doc_1968/3/5,the,O
phys/doc_1968/3/6,different,O
phys/doc_1968/3/7,mechanisms,O
phys/doc_1968/3/8,that,O
phys/doc_1968/3/9,contribute,O
phys/doc_1968/3/10,to,O
phys/doc_1968/3/11,the,O
phys/doc_1968/3/12,pressure,O
phys/doc_1968/3/13,-,O
phys/doc_1968/3/14,induced,O
phys/doc_1968/3/15,aerodynamic,O
